Type_1,Type_2,Type_3,image_name
0.1415,0.469,0.3895,226.jpg
0.2085,0.491,0.3005,0.jpg
0.2325,0.544,0.2235,227.jpg
0.206,0.4575,0.3365,1.jpg
0.168,0.4815,0.3505,156.jpg
0.3065,0.463,0.2305,10.jpg
0.163,0.4395,0.3975,155.jpg
0.362,0.483,0.155,100.jpg
0.212,0.444,0.344,167.jpg
0.222,0.421,0.357,101.jpg
0.198,0.425,0.377,166.jpg
0.276,0.364,0.36,102.jpg
0.253,0.44,0.307,168.jpg
0.1365,0.426,0.4375,103.jpg
0.26,0.4825,0.2575,169.jpg
0.3035,0.483,0.2135,104.jpg
0.35,0.43,0.22,17.jpg
0.218,0.3645,0.4175,105.jpg
0.311,0.4495,0.2395,170.jpg
0.2405,0.4375,0.322,106.jpg
0.184,0.383,0.433,171.jpg
0.202,0.468,0.33,107.jpg
0.155,0.375,0.47,172.jpg
0.1505,0.4375,0.412,108.jpg
0.233,0.402,0.365,173.jpg
0.216,0.379,0.405,109.jpg
0.18,0.4595,0.3605,174.jpg
0.2535,0.446,0.3005,11.jpg
0.2415,0.4135,0.345,175.jpg
0.3235,0.489,0.1875,110.jpg
0.206,0.412,0.382,176.jpg
0.2035,0.4255,0.371,111.jpg
0.3365,0.5,0.1635,177.jpg
0.1435,0.5155,0.341,112.jpg
0.1415,0.3845,0.474,178.jpg
0.1835,0.562,0.2545,113.jpg
0.3195,0.531,0.1495,179.jpg
0.163,0.4305,0.4065,114.jpg
0.338,0.4285,0.2335,18.jpg
0.1975,0.4385,0.364,115.jpg
0.2355,0.464,0.3005,180.jpg
0.2385,0.362,0.3995,116.jpg
0.2215,0.4515,0.327,181.jpg
0.4005,0.4495,0.15,117.jpg
0.163,0.4435,0.3935,182.jpg
0.136,0.486,0.378,118.jpg
0.223,0.4655,0.3115,183.jpg
0.217,0.4035,0.3795,119.jpg
0.2335,0.435,0.3315,184.jpg
0.2115,0.406,0.3825,12.jpg
0.3355,0.4805,0.184,185.jpg
0.3455,0.487,0.1675,120.jpg
0.203,0.5315,0.2655,186.jpg
0.18,0.5085,0.3115,121.jpg
0.2235,0.4365,0.34,187.jpg
0.151,0.374,0.475,122.jpg
0.1665,0.432,0.4015,188.jpg
0.3025,0.4715,0.226,123.jpg
0.136,0.4275,0.4365,189.jpg
0.1455,0.446,0.4085,124.jpg
0.183,0.5,0.317,19.jpg
0.171,0.444,0.385,125.jpg
0.216,0.4715,0.3125,190.jpg
0.257,0.486,0.257,126.jpg
0.1165,0.4105,0.473,191.jpg
0.21,0.4235,0.3665,127.jpg
0.212,0.401,0.387,192.jpg
0.2895,0.5135,0.197,128.jpg
0.263,0.393,0.344,193.jpg
0.277,0.487,0.236,129.jpg
0.2005,0.5195,0.28,194.jpg
0.1935,0.371,0.4355,13.jpg
0.3555,0.456,0.1885,195.jpg
0.283,0.452,0.265,130.jpg
0.4225,0.4415,0.136,196.jpg
0.162,0.454,0.384,131.jpg
0.2715,0.498,0.2305,197.jpg
0.201,0.5615,0.2375,132.jpg
0.193,0.389,0.418,198.jpg
0.1485,0.4205,0.431,133.jpg
0.2155,0.459,0.3255,199.jpg
0.24,0.466,0.294,134.jpg
0.2925,0.419,0.2885,2.jpg
0.188,0.487,0.325,3.jpg
0.2475,0.4685,0.284,135.jpg
0.374,0.4355,0.1905,20.jpg
0.2585,0.541,0.2005,136.jpg
0.3385,0.453,0.2085,200.jpg
0.212,0.463,0.325,137.jpg
